Time,FZ,C3,CZ,C4,PZ,PO7,OZ
118.0,19.252728769522026,-6.058564043376638,66.47764158460878,25.439638800177136,18.69236816989321,150.11028624493053,-46.34861966539714
93.0,10.000000000000542,21.392895345914962,33.884967639372455,49.30529167360587,62.07225969287114,86.99534932916421,106.7889360997406
195.0,13.519703142368922,36.00029622897877,58.31179769947644,101.19562855720986,136.90790006197136,165.270896389391,143.88271852712455
22.0,-3.1870046465594655,36.661873407824885,55.212654932571084,-9.271804710393894,36.23531610134691,122.63802003219911,33.356356348128536
112.0,9.999999999999085,21.273336298520448,26.393677577312197,47.26214284495133,34.66376527955365,85.81973811311954,48.48624718842695
194.0,21.22616255806547,49.35998540521793,45.27012502397601,11.094949587154336,-20.410642660778862,-10.70468933668009,92.96125021412212
13.0,-1.3002459419501555,48.72080292538389,14.020286641453538,6.130688188975242,120.20393260482065,-1.5613628906454338,56.389207181472386
95.0,24.00387334093513,8.096013964952277,-7.395326208326679,92.67933161462494,80.58147767886328,-18.562166657444408,75.41674333560303
173.0,-1.4619908835769024,-7.833182989430913,20.431752568567042,78.84012585247002,129.70090170541332,100.1078826509424,20.35415445892818
252.0,16.548741865307875,-0.9227127670172592,72.98540941859369,-22.13715745109007,110.65615108363141,25.76955414099595,63.213466664289996
91.0,23.173002975579664,-3.6854557157074446,23.948384247686064,87.50330606937473,-10.783152048831539,36.08939767332963,132.6762949263288
173.0,6.308343922930414,6.999295990096433,1.1387769196574453,0.8405186031529581,-7.288577095773896,-8.436573977478488,-16.39772372843747
2.0,-1.9385971138579698,43.31544921115711,28.855460762576488,-8.172946314607415,104.51365676900895,59.91593636175379,-13.725222632304707
85.0,23.23448527265559,-2.252172131819915,22.793801344636766,94.1253277736667,10.865920846317998,38.43745255386226,175.64124621647989
164.0,1.3229209295535416,-7.957509852651082,-13.4266545980783,-3.9769704746722994,38.076526495766366,97.10901406149677,132.5406606942956
6.0,-1.1977790806391528,-7.564485416978215,8.29151174690152,52.363028672410266,108.65084355093883,133.14969193489844,100.94435505477038
88.0,9.999999999997588,21.3228025809974,26.17850241726891,49.96421602696843,34.66981967473451,86.90029104245426,41.375524475813016
171.0,21.46294739606148,44.21947840282617,31.12017375333535,-8.353677682264113,-25.847001805528436,59.89657634841115,157.92085801118304
253.0,-2.847898501725961,0.9462335503156325,52.59304620660119,100.93550148735187,65.07673444603988,-23.06406929906835,7.848111725464939
80.0,13.557887363207339,8.809725421719921,53.53744548832971,3.8289125313796077,110.41776051004473,-8.23808365076772,165.24825873238564
162.0,17.900970728222603,48.07776640310219,73.70893017026971,64.14569174705632,33.348654018021826,-8.83975764833049,-48.00830124401614
244.0,-3.8293970442689016,22.05394078120192,68.78745046497119,34.10493709024158,-31.94574349157456,68.46731586275887,349.2697256315458
73.0,15.350054319120858,2.974046022658605,61.08826634685777,-9.524984339857617,123.08737827621901,2.7378084231283424,133.7973890766503
156.0,18.604431868042653,48.83216929687019,71.69400790471119,63.560627093216596,38.447950775192815,-3.281335815440741,-56.14746923520745
233.0,-0.8211349869372189,49.323577285524294,15.50036670401571,11.382732742171672,136.4739781306502,14.26674486783395,46.87545884427771
63.0,20.97050681360743,-8.645658350254163,55.53509949503356,53.809302655677705,-16.51964756888964,123.67096798399834,32.1147181857703
157.0,24.706408238012415,22.285227256500633,-13.992620818595682,35.36613341375507,117.6885815980586,67.71723152246956,-6.666056393163558
251.0,19.72624799850228,49.46037492560602,60.808198841289226,38.44219696891498,-12.232151021182815,-40.662157546891365,11.194470051466702
81.0,-2.1461335993479036,-6.5884043746690395,21.75329256691306,81.19849261192192,116.87255344899731,91.69765355989244,14.690360243585971
171.0,-1.387432434098768,48.58375618750745,11.651083952918682,10.028209238352652,113.90836306260198,2.1092455782594115,47.02482643344591
8.0,9.99999999999561,21.360265980730844,25.509427060589264,47.64184570828335,36.34825074020613,75.94459361206742,47.07284587302304
153.0,18.687922020090703,-4.048455955336358,68.68194869412622,4.427264313797593,65.9367157806382,88.82875372449303,-7.442569356913538
235.0,13.4388357535964,34.75676558636023,61.866288668849236,99.37079217950739,133.14890269142523,149.98206934839902,146.99539471836056
65.0,-3.7638299848840724,14.977674674985337,74.2514874735682,58.816595872603074,3.3948730622628887,2.584904434385301,135.44487664756628
152.0,9.999999999994998,21.384280172119063,25.97208628286332,49.78014656235381,38.10223891277912,79.88356222566013,46.22705738031744
234.0,21.284053911412023,48.70690267752748,46.51809287926194,8.223028692749327,-37.480075566317524,-14.783019959889003,82.53736101028355
68.0,4.9080143118419635,2.859550387768934,-9.127358382254712,-20.24631625348716,-21.77118578632235,-21.728539339923103,13.140857667663504
154.0,-2.513087924655613,43.822189688224626,29.073378863259524,-5.594808503215823,115.31109735274731,59.90209090278741,-40.51348454163869
252.0,0.6408787390013355,50.70598466024434,0.9995311752132032,38.887104267656895,108.30382028849158,-20.862547795135697,119.33619315518553
90.0,9.999999999994525,21.434267556253428,26.180068915487468,48.93317553844038,37.50798228332622,75.86956487706209,31.173358076783934
175.0,23.067479053175553,36.22712825311184,5.281369137575812,-0.6049081567008585,61.337607463214816,168.87868617697802,200.9014816789735
6.0,4.743830398036371,3.2582816435899282,-10.917281790240267,-20.90227275998597,-3.8824221958565346,-20.14416739018789,8.011392124223043
